,Season,Year,Month,Hour,Holiday,Weekday,Working day,Weather situation,Temperature (normalized),Feels-like temperature (normalized),Humidity (normalized),Windspeed
298,Summer,1,6,11,0,3,1,Clear or partly cloudy,0.74,0.6515,0.3,0.3284
299,Winter,0,1,14,0,3,1,Clear or partly cloudy,0.3,0.2879,0.28,0.194
300,Winter,0,3,20,0,6,0,Misty and/or cloudy,0.44,0.4394,0.77,0.3284
301,Winter,0,1,7,0,1,1,Clear or partly cloudy,0.14,0.1364,0.5,0.194
302,Spring,1,4,18,0,0,0,Clear or partly cloudy,0.62,0.6061,0.25,0.3284
303,Fall,0,10,0,0,1,1,Clear or partly cloudy,0.26,0.303,0.87,0.0
304,Winter,0,2,4,0,0,0,Clear or partly cloudy,0.24,0.2424,0.87,0.1343
305,Spring,0,5,4,0,2,1,Light snow or light rain,0.54,0.5152,0.94,0.2537
306,Fall,1,9,11,0,6,0,Clear or partly cloudy,0.56,0.5303,0.52,0.2836
307,Summer,0,7,2,0,1,1,Misty and/or cloudy,0.74,0.7121,0.79,0.0896
308,Winter,1,1,23,1,1,0,Light snow or light rain,0.26,0.2273,0.7,0.2985
309,Spring,1,4,0,0,3,1,Clear or partly cloudy,0.48,0.4697,0.48,0.0
310,Spring,1,3,19,0,2,1,Clear or partly cloudy,0.42,0.4242,0.17,0.0
311,Winter,1,12,12,0,6,0,Light snow or light rain,0.2,0.2424,1.0,0.0
312,Fall,1,11,15,0,2,1,Misty and/or cloudy,0.3,0.2727,0.75,0.2985
313,Spring,1,5,4,0,1,1,Misty and/or cloudy,0.54,0.5152,0.77,0.2239
314,Fall,1,10,9,0,3,1,Misty and/or cloudy,0.42,0.4242,0.77,0.0
315,Winter,0,2,0,0,2,1,Misty and/or cloudy,0.28,0.3182,0.87,0.0
316,Fall,1,11,13,0,6,0,Misty and/or cloudy,0.36,0.3333,0.46,0.3582
317,Spring,0,6,7,0,4,1,Clear or partly cloudy,0.7,0.6364,0.34,0.2537
318,Fall,1,10,21,0,3,1,Misty and/or cloudy,0.66,0.6212,0.74,0.0
319,Spring,1,3,22,0,4,1,Clear or partly cloudy,0.42,0.4242,0.44,0.2836
320,Summer,0,9,17,0,0,0,Clear or partly cloudy,0.76,0.7273,0.66,0.2239
321,Spring,1,5,12,0,6,0,Clear or partly cloudy,0.74,0.697,0.66,0.2239
322,Winter,0,2,12,0,5,1,Clear or partly cloudy,0.5,0.4848,0.59,0.194
323,Winter,1,2,5,0,2,1,Clear or partly cloudy,0.2,0.2576,0.69,0.0
324,Summer,1,9,5,0,6,0,Misty and/or cloudy,0.66,0.5909,0.94,0.2537
325,Summer,0,9,6,0,5,1,Clear or partly cloudy,0.38,0.3939,0.71,0.2239
326,Winter,0,3,3,0,1,1,Clear or partly cloudy,0.26,0.2727,0.65,0.1343
327,Spring,0,5,20,0,0,0,Misty and/or cloudy,0.46,0.4545,0.82,0.0
328,Fall,0,11,19,0,3,1,Light snow or light rain,0.46,0.4545,0.88,0.3881
329,Winter,0,1,22,0,3,1,Clear or partly cloudy,0.3,0.303,0.52,0.1642
330,Summer,1,7,9,0,3,1,Misty and/or cloudy,0.7,0.6667,0.74,0.1343
331,Summer,0,7,17,0,5,1,Clear or partly cloudy,0.74,0.6667,0.42,0.2537
332,Winter,0,2,13,0,2,1,Clear or partly cloudy,0.32,0.303,0.21,0.2239
333,Winter,0,1,1,0,1,1,Clear or partly cloudy,0.2,0.1667,0.44,0.4179
334,Summer,1,6,21,0,6,0,Clear or partly cloudy,0.82,0.7727,0.52,0.1642
335,Winter,0,2,2,0,2,1,Misty and/or cloudy,0.26,0.2727,0.93,0.1045
336,Fall,0,10,5,0,0,0,Clear or partly cloudy,0.24,0.2121,0.75,0.2985
337,Summer,1,8,8,0,1,1,Misty and/or cloudy,0.72,0.6667,0.51,0.0896
338,Spring,1,3,9,0,3,1,Misty and/or cloudy,0.5,0.4848,0.88,0.1642
339,Summer,1,7,12,0,0,0,Misty and/or cloudy,0.7,0.6515,0.7,0.1045
340,Winter,1,2,8,0,4,1,Light snow or light rain,0.4,0.4091,0.87,0.0
341,Fall,1,11,19,0,3,1,Clear or partly cloudy,0.32,0.3182,0.36,0.1642
342,Winter,1,3,22,0,5,1,Clear or partly cloudy,0.34,0.2879,0.31,0.4925
343,Fall,0,11,14,0,3,1,Clear or partly cloudy,0.52,0.5,0.48,0.1642
344,Fall,0,10,21,0,1,1,Clear or partly cloudy,0.5,0.4848,0.77,0.1045
345,Spring,0,6,18,0,0,0,Clear or partly cloudy,0.7,0.6667,0.74,0.1642
346,Winter,1,2,12,0,2,1,Clear or partly cloudy,0.4,0.4091,0.4,0.3284
347,Winter,1,1,3,0,6,0,Clear or partly cloudy,0.26,0.2879,0.6,0.0896
348,Spring,0,5,2,0,3,1,Clear or partly cloudy,0.52,0.5,0.59,0.0
349,Winter,0,12,18,1,1,0,Clear or partly cloudy,0.32,0.3333,0.49,0.0896
350,Winter,1,1,6,0,4,1,Light snow or light rain,0.36,0.3485,0.93,0.1343
351,Spring,1,5,4,0,0,0,Light snow or light rain,0.52,0.5,0.83,0.1642
352,Fall,0,9,0,0,1,1,Misty and/or cloudy,0.62,0.5455,0.94,0.0
353,Winter,1,3,21,0,0,0,Clear or partly cloudy,0.52,0.5,0.72,0.0896
354,Fall,1,10,15,0,5,1,Misty and/or cloudy,0.62,0.6061,0.61,0.1045
355,Spring,0,5,1,0,1,1,Clear or partly cloudy,0.46,0.4545,0.72,0.1343
356,Winter,0,3,18,0,0,0,Light snow or light rain,0.32,0.2879,1.0,0.3582
357,Winter,0,1,17,0,5,1,Clear or partly cloudy,0.14,0.1212,0.28,0.3582
358,Summer,0,9,0,0,4,1,Clear or partly cloudy,0.6,0.5152,0.94,0.1045
359,Spring,1,5,20,0,4,1,Clear or partly cloudy,0.52,0.5,0.4,0.3284
360,Winter,1,3,2,0,4,1,Misty and/or cloudy,0.46,0.4545,0.94,0.2836
361,Summer,0,7,20,0,5,1,Clear or partly cloudy,0.7,0.6515,0.51,0.2239
362,Fall,1,11,23,0,0,0,Clear or partly cloudy,0.42,0.4242,0.71,0.194
363,Fall,1,10,16,0,1,1,Clear or partly cloudy,0.62,0.6212,0.33,0.1642
364,Winter,0,2,10,0,5,1,Misty and/or cloudy,0.2,0.2121,0.51,0.1343
365,Winter,0,1,6,0,5,1,Clear or partly cloudy,0.22,0.2121,0.55,0.2537
366,Summer,0,8,0,0,4,1,Clear or partly cloudy,0.7,0.6364,0.45,0.1045
367,Fall,1,9,22,0,0,0,Clear or partly cloudy,0.48,0.4697,0.72,0.0
368,Spring,1,5,15,0,6,0,Light snow or light rain,0.66,0.6212,0.74,0.194
369,Summer,1,8,13,0,2,1,Clear or partly cloudy,0.74,0.6515,0.4,0.0
370,Summer,1,8,21,0,1,1,Clear or partly cloudy,0.72,0.697,0.74,0.194
371,Spring,0,4,4,0,3,1,Light snow or light rain,0.4,0.4091,0.94,0.3284
372,Winter,1,1,11,1,1,0,Clear or partly cloudy,0.16,0.1515,0.59,0.2537
373,Summer,1,9,17,0,3,1,Clear or partly cloudy,0.7,0.6364,0.41,0.2985
374,Spring,0,5,20,0,3,1,Light snow or light rain,0.56,0.5303,0.88,0.1343
375,Winter,1,2,19,0,4,1,Clear or partly cloudy,0.32,0.3333,0.33,0.1045
376,Fall,0,10,3,0,0,0,Clear or partly cloudy,0.34,0.3636,0.87,0.0
377,Winter,0,1,23,0,2,1,Light snow or light rain,0.16,0.197,0.93,0.0896
378,Fall,0,11,13,0,0,0,Clear or partly cloudy,0.54,0.5152,0.6,0.194
379,Fall,1,11,17,0,5,1,Clear or partly cloudy,0.36,0.3485,0.5,0.194
380,Fall,0,11,3,0,4,1,Misty and/or cloudy,0.42,0.4242,0.77,0.3284
381,Winter,1,2,1,0,2,1,Clear or partly cloudy,0.28,0.2879,0.61,0.1343
382,Winter,0,2,14,0,5,1,Clear or partly cloudy,0.66,0.6212,0.36,0.2985
383,Spring,1,3,5,0,5,1,Misty and/or cloudy,0.5,0.4848,0.94,0.0
384,Summer,0,7,19,0,0,0,Clear or partly cloudy,0.8,0.7576,0.55,0.3284
385,Spring,0,5,4,0,1,1,Clear or partly cloudy,0.44,0.4394,0.77,0.1642
386,Fall,1,11,18,0,2,1,Clear or partly cloudy,0.32,0.303,0.57,0.2985
387,Winter,1,2,11,0,2,1,Clear or partly cloudy,0.36,0.3485,0.46,0.194
388,Winter,1,2,19,0,3,1,Misty and/or cloudy,0.46,0.4545,0.44,0.2836
389,Spring,1,4,7,0,6,0,Clear or partly cloudy,0.34,0.3333,0.49,0.1642
390,Summer,0,8,11,0,4,1,Clear or partly cloudy,0.76,0.7121,0.58,0.2537
391,Spring,1,6,4,0,0,0,Clear or partly cloudy,0.5,0.4848,0.72,0.0896
392,Spring,0,3,14,0,0,0,Clear or partly cloudy,0.32,0.3182,0.36,0.1642
393,Spring,0,5,13,0,4,1,Light snow or light rain,0.58,0.5455,0.64,0.2537
394,Winter,0,2,1,0,1,1,Clear or partly cloudy,0.22,0.2727,0.75,0.0
395,Summer,0,9,18,0,6,0,Clear or partly cloudy,0.72,0.6667,0.58,0.194
396,Summer,0,7,5,0,2,1,Clear or partly cloudy,0.7,0.6667,0.79,0.0896
397,Fall,0,11,16,1,4,0,Clear or partly cloudy,0.5,0.4848,0.34,0.2836
398,Summer,0,8,13,0,5,1,Clear or partly cloudy,0.78,0.6818,0.29,0.0896
399,Spring,0,5,15,0,1,1,Clear or partly cloudy,0.72,0.6667,0.51,0.0
400,Spring,0,4,14,0,5,1,Misty and/or cloudy,0.36,0.3333,0.46,0.3582
401,Summer,1,8,9,0,4,1,Clear or partly cloudy,0.76,0.7273,0.66,0.1045
402,Fall,0,12,22,0,6,0,Clear or partly cloudy,0.2,0.2121,0.75,0.1642
403,Fall,1,12,11,0,4,1,Clear or partly cloudy,0.34,0.3182,0.42,0.2537
404,Fall,0,11,7,0,6,0,Clear or partly cloudy,0.24,0.2273,0.6,0.2537
405,Summer,0,9,21,0,4,1,Misty and/or cloudy,0.66,0.6212,0.57,0.194
406,Winter,0,12,14,0,4,1,Misty and/or cloudy,0.46,0.4545,0.63,0.0
407,Spring,0,5,22,0,6,0,Clear or partly cloudy,0.6,0.5909,0.69,0.1343
408,Winter,1,1,18,0,0,0,Light snow or light rain,0.46,0.4545,0.59,0.2537
409,Winter,0,12,3,0,0,0,Clear or partly cloudy,0.22,0.2727,0.72,0.0
410,Spring,1,4,14,0,6,0,Misty and/or cloudy,0.64,0.6212,0.27,0.4478
411,Fall,1,10,7,0,0,0,Clear or partly cloudy,0.42,0.4242,0.82,0.2239
412,Winter,1,3,1,0,0,0,Misty and/or cloudy,0.38,0.3939,0.34,0.194
413,Spring,0,6,8,0,3,1,Misty and/or cloudy,0.72,0.697,0.79,0.194
414,Spring,0,5,8,0,6,0,Clear or partly cloudy,0.56,0.5303,0.68,0.2836
415,Summer,1,8,23,0,4,1,Clear or partly cloudy,0.72,0.6818,0.7,0.2537
416,Summer,1,8,23,0,6,0,Misty and/or cloudy,0.62,0.5758,0.83,0.2537
417,Summer,1,7,6,0,6,0,Light snow or light rain,0.58,0.5455,0.88,0.2537
418,Fall,1,10,6,0,2,1,Misty and/or cloudy,0.38,0.3939,0.82,0.2537
419,Spring,0,6,2,0,3,1,Clear or partly cloudy,0.64,0.5758,0.89,0.0896
420,Spring,1,3,2,0,3,1,Clear or partly cloudy,0.34,0.303,0.49,0.2985
421,Summer,1,6,22,0,6,0,Clear or partly cloudy,0.78,0.7424,0.62,0.1642
422,Spring,0,4,15,0,6,0,Clear or partly cloudy,0.6,0.5909,0.73,0.3881
423,Spring,0,4,0,0,3,1,Clear or partly cloudy,0.6,0.5606,0.83,0.2239
424,Summer,0,8,2,0,5,1,Clear or partly cloudy,0.62,0.6212,0.57,0.194
425,Fall,0,12,11,0,6,0,Clear or partly cloudy,0.32,0.2879,0.53,0.4179
426,Fall,1,11,7,0,6,0,Misty and/or cloudy,0.32,0.303,0.49,0.2537
427,Winter,0,1,12,0,2,1,Misty and/or cloudy,0.2,0.2273,0.51,0.1045
428,Winter,1,3,10,0,5,1,Misty and/or cloudy,0.4,0.4091,0.87,0.0896
429,Winter,1,2,11,0,1,1,Clear or partly cloudy,0.26,0.2727,0.7,0.1343
430,Spring,1,4,23,0,4,1,Clear or partly cloudy,0.5,0.4848,0.63,0.1045
431,Winter,0,2,20,0,5,1,Misty and/or cloudy,0.24,0.2424,0.65,0.1642
432,Winter,1,2,13,0,1,1,Clear or partly cloudy,0.38,0.3939,0.4,0.2239
433,Spring,1,4,9,0,5,1,Clear or partly cloudy,0.34,0.303,0.42,0.3284
434,Winter,0,12,0,0,6,0,Misty and/or cloudy,0.32,0.3182,0.7,0.1642
435,Spring,0,6,14,0,0,0,Clear or partly cloudy,0.7,0.6515,0.58,0.1642
436,Fall,1,12,15,0,3,1,Clear or partly cloudy,0.42,0.4242,0.5,0.2836
437,Summer,0,8,19,0,2,1,Clear or partly cloudy,0.74,0.6667,0.48,0.194
438,Spring,0,3,8,0,0,0,Clear or partly cloudy,0.2,0.197,0.69,0.2239
439,Winter,1,1,0,0,6,0,Clear or partly cloudy,0.16,0.1818,0.47,0.1045
440,Summer,0,7,11,0,6,0,Clear or partly cloudy,0.78,0.697,0.46,0.2985
441,Spring,1,5,8,0,1,1,Misty and/or cloudy,0.5,0.4848,0.82,0.194
442,Winter,1,1,14,0,2,1,Clear or partly cloudy,0.5,0.4848,0.29,0.3284
443,Winter,1,1,7,0,5,1,Misty and/or cloudy,0.24,0.2879,0.65,0.0
444,Winter,0,12,20,0,0,0,Clear or partly cloudy,0.32,0.3333,0.49,0.0896
445,Fall,0,10,10,0,1,1,Misty and/or cloudy,0.4,0.4091,0.66,0.1045
446,Winter,0,2,23,0,2,1,Clear or partly cloudy,0.12,0.1061,0.33,0.3284
447,Spring,0,3,16,0,3,1,Misty and/or cloudy,0.4,0.4091,0.76,0.2239
448,Spring,1,3,14,0,6,0,Light snow or light rain,0.52,0.5,0.88,0.3582
449,Winter,1,1,1,0,2,1,Clear or partly cloudy,0.3,0.2727,0.42,0.2985
450,Fall,0,10,20,0,0,0,Misty and/or cloudy,0.36,0.3333,0.76,0.2537
451,Summer,0,8,14,0,0,0,Clear or partly cloudy,0.86,0.803,0.47,0.194
452,Fall,1,12,15,0,6,0,Clear or partly cloudy,0.42,0.4242,0.82,0.1642
453,Summer,1,7,21,0,2,1,Clear or partly cloudy,0.68,0.6364,0.79,0.194
454,Summer,1,7,12,0,2,1,Clear or partly cloudy,0.88,0.7576,0.28,0.194
455,Fall,0,11,22,0,0,0,Clear or partly cloudy,0.48,0.4697,0.72,0.2537
456,Spring,1,5,6,0,1,1,Light snow or light rain,0.52,0.5,0.94,0.2985
457,Fall,0,12,3,0,0,0,Clear or partly cloudy,0.16,0.1818,0.59,0.1343
458,Summer,1,7,8,0,3,1,Clear or partly cloudy,0.7,0.6364,0.42,0.2537
459,Winter,1,3,18,0,6,0,Clear or partly cloudy,0.36,0.3636,0.21,0.0896
460,Winter,0,1,15,0,2,1,Misty and/or cloudy,0.32,0.3485,0.42,0.0
461,Summer,1,8,21,0,5,1,Misty and/or cloudy,0.7,0.6515,0.61,0.1642
462,Spring,1,3,16,0,6,0,Misty and/or cloudy,0.5,0.4848,0.63,0.2985
463,Summer,1,9,6,0,1,1,Clear or partly cloudy,0.5,0.4848,0.72,0.1343
464,Fall,1,11,23,0,3,1,Clear or partly cloudy,0.32,0.3485,0.61,0.0
465,Summer,0,7,15,0,1,1,Clear or partly cloudy,0.7,0.6667,0.84,0.3881
466,Summer,0,8,17,0,6,0,Light snow or light rain,0.64,0.5758,0.89,0.8358
467,Fall,0,9,7,0,5,1,Clear or partly cloudy,0.52,0.5,0.83,0.2239
468,Fall,1,11,17,0,4,1,Misty and/or cloudy,0.36,0.3485,0.57,0.2239
469,Winter,1,3,9,0,4,1,Clear or partly cloudy,0.46,0.4545,0.72,0.4627
470,Winter,0,1,6,0,6,0,Misty and/or cloudy,0.02,0.0303,0.44,0.2239
471,Fall,1,9,22,0,4,1,Light snow or light rain,0.62,0.5758,0.83,0.2985
472,Fall,0,9,5,0,2,1,Light snow or light rain,0.62,0.5455,0.94,0.0896
473,Spring,1,6,7,0,0,0,Clear or partly cloudy,0.6,0.5758,0.78,0.1045
474,Summer,0,8,9,0,4,1,Clear or partly cloudy,0.72,0.697,0.74,0.3284
475,Winter,1,12,23,0,1,1,Light snow or light rain,0.24,0.2879,0.93,0.0
476,Summer,0,9,7,0,6,0,Misty and/or cloudy,0.46,0.4545,0.77,0.194
477,Fall,0,11,12,0,6,0,Clear or partly cloudy,0.36,0.3485,0.46,0.1642
478,Spring,1,5,21,0,0,0,Clear or partly cloudy,0.64,0.6061,0.69,0.3881
479,Fall,1,9,6,0,1,1,Clear or partly cloudy,0.46,0.4545,0.59,0.0
480,Winter,0,2,19,0,5,1,Clear or partly cloudy,0.62,0.6212,0.29,0.5821
481,Spring,0,3,4,0,6,0,Clear or partly cloudy,0.22,0.2121,0.44,0.2239
482,Fall,1,11,4,0,4,1,Misty and/or cloudy,0.28,0.2879,0.65,0.1343
483,Winter,0,2,23,0,2,1,Clear or partly cloudy,0.16,0.1515,0.43,0.2537
484,Winter,1,2,19,0,5,1,Clear or partly cloudy,0.34,0.3485,0.49,0.1045
485,Fall,0,11,12,0,2,1,Light snow or light rain,0.42,0.4242,0.82,0.4179
486,Spring,0,4,19,0,2,1,Misty and/or cloudy,0.5,0.4848,0.72,0.194
487,Winter,1,1,23,0,5,1,Clear or partly cloudy,0.36,0.3788,0.5,0.0
488,Spring,0,5,4,0,2,1,Clear or partly cloudy,0.66,0.6061,0.83,0.0896
489,Fall,0,11,4,0,2,1,Misty and/or cloudy,0.52,0.5,0.83,0.3284
490,Summer,1,7,11,0,4,1,Clear or partly cloudy,0.8,0.803,0.66,0.2239
491,Fall,0,11,1,0,3,1,Clear or partly cloudy,0.34,0.303,0.66,0.3284
492,Fall,0,11,8,0,3,1,Light snow or light rain,0.46,0.4545,0.94,0.0
493,Fall,0,12,19,0,1,1,Misty and/or cloudy,0.46,0.4545,0.77,0.0
494,Winter,1,3,12,0,0,0,Clear or partly cloudy,0.34,0.303,0.42,0.3582
495,Summer,1,9,22,0,3,1,Clear or partly cloudy,0.5,0.4848,0.63,0.0896
496,Summer,0,9,18,0,0,0,Clear or partly cloudy,0.68,0.6364,0.65,0.2985
497,Summer,1,9,3,0,6,0,Clear or partly cloudy,0.56,0.5303,0.83,0.2836
498,Fall,0,9,4,0,3,1,Clear or partly cloudy,0.6,0.5455,0.88,0.0
499,Winter,1,2,10,1,1,0,Clear or partly cloudy,0.22,0.197,0.55,0.4478
500,Fall,0,9,21,0,0,0,Clear or partly cloudy,0.62,0.5455,0.94,0.0896
501,Fall,1,12,11,0,2,1,Clear or partly cloudy,0.48,0.4697,0.63,0.2239
502,Winter,1,1,7,0,3,1,Clear or partly cloudy,0.32,0.2879,0.42,0.3582
503,Summer,0,7,0,0,1,1,Clear or partly cloudy,0.7,0.6667,0.74,0.1343
504,Winter,0,2,3,0,6,0,Clear or partly cloudy,0.12,0.197,0.8,0.0
505,Summer,1,7,5,0,0,0,Clear or partly cloudy,0.68,0.6364,0.89,0.1343
506,Summer,1,7,10,0,0,0,Clear or partly cloudy,0.9,0.8636,0.45,0.0
507,Winter,1,1,21,0,6,0,Clear or partly cloudy,0.18,0.1667,0.43,0.2537
508,Fall,1,10,18,0,2,1,Light snow or light rain,0.3,0.303,0.87,0.1343
509,Winter,0,2,19,0,6,0,Clear or partly cloudy,0.32,0.303,0.49,0.2537
510,Summer,0,7,23,0,5,1,Clear or partly cloudy,0.68,0.6364,0.47,0.0896
511,Winter,0,1,12,0,3,1,Light snow or light rain,0.22,0.197,0.93,0.3284
512,Winter,1,2,17,0,1,1,Clear or partly cloudy,0.36,0.3485,0.23,0.194
513,Fall,0,11,8,0,1,1,Misty and/or cloudy,0.46,0.4545,0.94,0.0
514,Fall,0,11,13,0,2,1,Light snow or light rain,0.42,0.4242,0.77,0.2836
515,Fall,1,12,20,0,3,1,Clear or partly cloudy,0.34,0.303,0.46,0.3881
516,Summer,1,7,17,0,5,1,Clear or partly cloudy,0.86,0.7879,0.41,0.2836
517,Summer,1,7,18,0,3,1,Clear or partly cloudy,0.8,0.697,0.27,0.1343
518,Fall,1,12,7,0,1,1,Misty and/or cloudy,0.36,0.3485,0.93,0.1343
519,Summer,1,7,0,0,5,1,Clear or partly cloudy,0.78,0.7424,0.62,0.1343
520,Winter,0,1,22,0,2,1,Clear or partly cloudy,0.22,0.2273,0.64,0.1642
521,Summer,1,8,13,0,4,1,Clear or partly cloudy,0.76,0.6818,0.48,0.1045
522,Spring,0,4,9,0,0,0,Clear or partly cloudy,0.36,0.3182,0.5,0.4925
523,Fall,0,10,14,0,4,1,Clear or partly cloudy,0.66,0.6061,0.78,0.194
524,Spring,0,4,11,0,3,1,Clear or partly cloudy,0.62,0.6061,0.69,0.0896
525,Spring,0,4,18,0,6,0,Misty and/or cloudy,0.38,0.3939,0.82,0.1045
526,Spring,0,5,4,0,5,1,Clear or partly cloudy,0.64,0.6061,0.69,0.1343
527,Fall,1,11,17,1,4,0,Clear or partly cloudy,0.44,0.4394,0.35,0.0
528,Fall,1,11,11,0,0,0,Misty and/or cloudy,0.26,0.2576,0.41,0.2239
529,Winter,1,2,21,0,2,1,Misty and/or cloudy,0.36,0.3636,0.5,0.1045
530,Fall,1,12,6,0,4,1,Clear or partly cloudy,0.26,0.2424,0.56,0.2537
531,Summer,1,9,0,0,6,0,Clear or partly cloudy,0.6,0.5606,0.83,0.1045
532,Winter,0,1,0,0,6,0,Clear or partly cloudy,0.18,0.2424,0.55,0.0
533,Winter,0,1,8,0,2,1,Misty and/or cloudy,0.16,0.1818,0.74,0.1343
534,Fall,1,10,1,0,6,0,Clear or partly cloudy,0.46,0.4545,0.72,0.1343
535,Fall,0,11,5,0,6,0,Clear or partly cloudy,0.24,0.2273,0.56,0.2537
536,Spring,0,4,4,0,4,1,Misty and/or cloudy,0.44,0.4394,0.54,0.4478
537,Spring,1,4,10,0,4,1,Clear or partly cloudy,0.48,0.4697,0.63,0.0896
538,Fall,0,10,16,0,2,1,Misty and/or cloudy,0.6,0.5909,0.73,0.1642
539,Spring,1,4,11,0,1,1,Clear or partly cloudy,0.52,0.5,0.27,0.4179
540,Spring,1,4,21,0,0,0,Clear or partly cloudy,0.52,0.5,0.34,0.2239
541,Winter,0,12,2,0,3,1,Misty and/or cloudy,0.36,0.3788,0.71,0.0
542,Spring,1,4,15,1,1,0,Clear or partly cloudy,0.8,0.697,0.33,0.4478
543,Spring,0,5,21,0,1,1,Clear or partly cloudy,0.52,0.5,0.59,0.1343
544,Fall,1,11,18,1,1,0,Clear or partly cloudy,0.52,0.5,0.72,0.1343
545,Summer,1,8,23,0,6,0,Light snow or light rain,0.66,0.6061,0.78,0.1642
546,Winter,0,12,6,0,6,0,Misty and/or cloudy,0.4,0.4091,0.71,0.0896
547,Spring,0,6,4,0,2,1,Clear or partly cloudy,0.54,0.5152,0.6,0.2537
548,Fall,1,11,15,0,2,1,Clear or partly cloudy,0.4,0.4091,0.4,0.2985
549,Winter,0,1,22,0,2,1,Light snow or light rain,0.16,0.1818,0.93,0.1045
550,Fall,0,10,17,0,0,0,Clear or partly cloudy,0.58,0.5455,0.49,0.4627
551,Winter,0,1,12,0,0,0,Clear or partly cloudy,0.3,0.3182,0.52,0.1045
552,Fall,0,11,19,0,6,0,Clear or partly cloudy,0.34,0.3636,0.53,0.0
553,Summer,0,8,16,0,0,0,Clear or partly cloudy,0.74,0.697,0.66,0.1642
554,Fall,0,11,14,0,3,1,Clear or partly cloudy,0.42,0.4242,0.54,0.4627
555,Summer,1,7,10,0,2,1,Misty and/or cloudy,0.84,0.7879,0.49,0.194
556,Summer,1,7,23,0,3,1,Clear or partly cloudy,0.68,0.6364,0.57,0.2985
557,Summer,0,9,8,0,1,1,Misty and/or cloudy,0.52,0.5,0.77,0.1343
558,Fall,1,10,17,0,0,0,Light snow or light rain,0.46,0.4545,0.77,0.5224
559,Summer,1,7,16,0,1,1,Clear or partly cloudy,0.84,0.7424,0.36,0.2836
560,Fall,1,10,8,0,6,0,Clear or partly cloudy,0.5,0.4848,0.77,0.2537
561,Fall,1,11,22,0,0,0,Clear or partly cloudy,0.42,0.4242,0.71,0.194
562,Winter,0,3,15,0,1,1,Clear or partly cloudy,0.34,0.303,0.31,0.3881
563,Winter,0,1,0,0,5,1,Clear or partly cloudy,0.12,0.1364,0.5,0.194
564,Winter,0,1,19,0,6,0,Clear or partly cloudy,0.08,0.1061,0.35,0.1343
565,Winter,1,3,13,0,2,1,Clear or partly cloudy,0.6,0.6061,0.6,0.3881
566,Winter,1,3,0,0,5,1,Misty and/or cloudy,0.58,0.5455,0.49,0.4627
567,Spring,0,5,19,0,4,1,Clear or partly cloudy,0.78,0.697,0.46,0.3284
568,Spring,0,4,21,0,1,1,Clear or partly cloudy,0.56,0.5303,0.37,0.2836
569,Spring,0,5,18,0,3,1,Clear or partly cloudy,0.42,0.4242,0.67,0.2537
570,Spring,1,3,13,0,2,1,Clear or partly cloudy,0.36,0.3485,0.27,0.0
571,Winter,0,2,23,0,2,1,Misty and/or cloudy,0.22,0.2576,0.44,0.0896
572,Fall,1,12,0,0,0,0,Misty and/or cloudy,0.4,0.4091,0.87,0.1343
573,Fall,0,9,0,0,6,0,Clear or partly cloudy,0.58,0.5455,1.0,0.0896
574,Winter,0,3,21,0,3,1,Misty and/or cloudy,0.32,0.303,0.93,0.3284
575,Spring,1,4,4,0,3,1,Clear or partly cloudy,0.34,0.3485,0.66,0.0896
576,Fall,1,11,18,0,4,1,Misty and/or cloudy,0.4,0.4091,0.5,0.1642
577,Winter,1,12,10,0,1,1,Misty and/or cloudy,0.2,0.2121,0.69,0.1343
578,Spring,1,6,19,0,3,1,Clear or partly cloudy,0.88,0.7879,0.37,0.2537
579,Summer,1,7,8,0,3,1,Misty and/or cloudy,0.68,0.6364,0.79,0.1642
580,Spring,1,5,14,0,4,1,Clear or partly cloudy,0.64,0.6212,0.38,0.194
581,Summer,0,8,0,0,0,0,Clear or partly cloudy,0.7,0.6667,0.74,0.194
582,Winter,1,2,20,0,3,1,Clear or partly cloudy,0.36,0.3485,0.46,0.1642
583,Winter,0,3,20,0,0,0,Clear or partly cloudy,0.32,0.303,0.57,0.2985
584,Summer,0,9,16,0,1,1,Misty and/or cloudy,0.6,0.6061,0.6,0.1642
585,Summer,0,7,15,0,5,1,Clear or partly cloudy,0.94,0.9848,0.51,0.2985
586,Summer,1,8,14,0,2,1,Clear or partly cloudy,0.76,0.6667,0.37,0.0896
587,Summer,0,8,15,0,5,1,Clear or partly cloudy,0.8,0.7424,0.49,0.1045
588,Fall,1,11,16,0,3,1,Misty and/or cloudy,0.32,0.2879,0.53,0.3582
589,Fall,1,11,0,0,3,1,Clear or partly cloudy,0.26,0.2424,0.56,0.2836
590,Winter,0,12,11,0,4,1,Misty and/or cloudy,0.24,0.2576,0.6,0.0896
591,Winter,0,2,23,0,2,1,Light snow or light rain,0.2,0.197,0.93,0.194
592,Fall,1,10,13,0,0,0,Misty and/or cloudy,0.44,0.4394,0.72,0.0896
593,Winter,1,2,19,0,1,1,Clear or partly cloudy,0.5,0.4848,0.29,0.3881
594,Spring,1,3,22,0,6,0,Misty and/or cloudy,0.38,0.3939,0.71,0.2537
595,Fall,1,9,16,0,5,1,Misty and/or cloudy,0.66,0.6212,0.5,0.2239
596,Summer,1,6,2,0,4,1,Clear or partly cloudy,0.72,0.697,0.79,0.1045
597,Spring,0,4,9,0,4,1,Clear or partly cloudy,0.46,0.4545,0.51,0.1343
