index,nswprice,nswdemand,vicprice,vicdemand,transfer
516,0.051759,0.313746,0.003467,0.422915,0.414912
517,0.043053,0.334573,0.00284,0.268255,0.662281
518,0.035757,0.396459,0.002376,0.28405,0.542105
519,0.150925,0.846474,0.009915,0.730709,0.528509
520,0.087877,0.769711,0.005775,0.5826,0.568421
521,0.032064,0.439601,0.002034,0.398757,0.791228
522,0.035427,0.391401,0.002295,0.315122,0.655263
523,0.060856,0.625707,0.004287,0.599948,0.182895
524,0.029182,0.448527,0.002065,0.343345,0.276316
525,0.075327,0.415948,0.003467,0.422915,0.414912
526,0.056593,0.323267,0.003467,0.422915,0.414912
527,0.07923,0.507289,0.003467,0.422915,0.414912
528,0.029242,0.267777,0.001859,0.367685,0.672368
529,0.059835,0.602053,0.004078,0.535474,0.413596
530,0.057674,0.522612,0.00376,0.474107,0.641228
531,0.041642,0.764058,0.003467,0.422915,0.414912
532,0.024709,0.071407,0.001653,0.17478,0.560965
533,0.02594,0.455965,0.001678,0.365873,0.797368
534,0.036688,0.319101,0.002428,0.276023,0.582456
535,0.050859,0.624814,0.003467,0.422915,0.414912
536,0.030353,0.348557,0.000931,0.34231,0.681579
537,0.068452,0.306159,0.003467,0.422915,0.414912
538,0.065059,0.257066,0.003467,0.422915,0.414912
539,0.075417,0.634781,0.003467,0.422915,0.414912
540,0.087426,0.487206,0.005648,0.46116,0.655702
541,0.037348,0.469949,0.002551,0.351631,0.348684
542,0.05272,0.353764,0.003403,0.429052,0.651316
543,0.107242,0.49152,0.006928,0.350596,0.74386
544,0.050438,0.389914,0.002009,0.286898,0.703509
545,0.0266,0.181047,0.001786,0.225272,0.589474
546,0.119731,0.586879,0.003467,0.422915,0.414912
547,0.031464,0.297679,0.001288,0.32289,0.769298
548,0.030533,0.304522,0.002081,0.192128,0.576316
549,0.094842,0.314639,0.003467,0.422915,0.414912
550,0.045394,0.522464,0.003093,0.340238,0.500439
551,0.040591,0.179857,0.003467,0.422915,0.414912
552,0.049538,0.507587,0.003467,0.422915,0.414912
553,0.058665,0.367153,0.004005,0.348524,0.311404
554,0.027201,0.237876,0.000841,0.367426,0.689474
555,0.0266,0.352871,0.001764,0.386328,0.594298
556,0.0916,0.51205,0.003467,0.422915,0.414912
557,0.119881,0.832193,0.003467,0.422915,0.414912
558,0.044614,0.274174,0.002923,0.245469,0.670614
559,0.061457,0.376376,0.004005,0.477732,0.620614
560,0.054341,0.626599,0.003519,0.54376,0.574561
561,0.02588,0.167956,0.001375,0.274728,0.690351
562,0.051459,0.395567,0.003467,0.422915,0.414912
563,0.09172,0.600417,0.00624,0.636976,0.375877
564,0.047586,0.376525,0.003467,0.422915,0.414912
565,0.038399,0.644302,0.002532,0.612118,0.525
566,0.056563,0.357632,0.003467,0.422915,0.414912
567,0.028251,0.187444,0.000841,0.256603,0.708333
568,0.048817,0.262868,0.003467,0.422915,0.414912
569,0.077339,0.603541,0.005077,0.423097,0.640351
570,0.041281,0.48557,0.003467,0.422915,0.414912
571,0.07929,0.361648,0.003467,0.422915,0.414912
572,0.063108,0.163642,0.003467,0.422915,0.414912
573,0.081122,0.449717,0.003467,0.422915,0.414912
574,0.074817,0.444362,0.003467,0.422915,0.414912
575,0.024679,0.222404,0.001606,0.308389,0.728947
576,0.037258,0.646385,0.002462,0.615484,0.503509
577,0.099616,0.561143,0.003467,0.422915,0.414912
578,0.091299,0.492413,0.006194,0.617297,0.281579
579,0.048277,0.64936,0.003292,0.518902,0.567982
580,0.194548,0.651592,0.003467,0.422915,0.414912
581,0.090219,0.564118,0.003467,0.422915,0.414912
582,0.045845,0.620054,0.003097,0.503366,0.591667
583,0.09205,0.470544,0.003467,0.422915,0.414912
584,0.089468,0.411187,0.005752,0.484723,0.725877
585,0.071454,0.285778,0.003467,0.422915,0.414912
586,0.044224,0.389616,0.002883,0.296996,0.716228
587,0.069323,0.483338,0.004618,0.400311,0.547807
588,0.101177,0.502231,0.006905,0.580269,0.309649
589,0.048817,0.197858,0.003261,0.254272,0.599561
590,0.041792,0.346772,0.002786,0.339202,0.582895
591,0.340038,0.466677,0.023498,0.332988,0.358772
592,0.057314,0.49033,0.003467,0.422915,0.414912
593,0.075327,0.422642,0.003467,0.422915,0.414912
594,0.047976,0.310176,0.003195,0.358881,0.462719
595,0.064039,0.459685,0.004443,0.504143,0.164035
596,0.045665,0.536745,0.003016,0.474366,0.628509
597,0.032755,0.451354,0.002131,0.469964,0.760088
598,0.030954,0.234454,0.001971,0.306059,0.705702
599,0.076318,0.473966,0.003467,0.422915,0.414912
600,0.055632,0.321035,0.003467,0.422915,0.414912
601,0.029332,0.347218,0.001853,0.383998,0.724123
602,0.043833,0.465486,0.003467,0.422915,0.414912
603,0.041582,0.539274,0.003467,0.422915,0.414912
604,0.033746,0.19399,0.001882,0.274987,0.767544
605,0.028822,0.50357,0.001936,0.414552,0.49693
606,0.037108,0.466379,0.002528,0.421025,0.32807
607,0.040711,0.287266,0.00269,0.192905,0.675
608,0.041582,0.550283,0.003467,0.422915,0.414912
609,0.037138,0.55787,0.002495,0.38115,0.735088
610,0.059865,0.421154,0.003467,0.422915,0.414912
611,0.034196,0.173163,0.000839,0.26463,0.725439
612,0.07854,0.513686,0.003467,0.422915,0.414912
613,0.046836,0.309878,0.003105,0.343345,0.561842
614,0.041492,0.370872,0.002723,0.283273,0.60307
615,0.024168,0.140583,0.001581,0.268255,0.642544
616,0.051699,0.441535,0.00334,0.33014,0.619298
617,0.06629,0.572151,0.004553,0.60435,0.311404
618,0.043263,0.196519,0.002896,0.306059,0.522368
619,0.057314,0.413716,0.003467,0.422915,0.414912
620,0.058394,0.197709,0.003467,0.422915,0.414912
621,0.047046,0.386641,0.003195,0.29622,0.56886
622,0.102348,0.433651,0.003467,0.422915,0.414912
623,0.043353,0.180452,0.002889,0.333247,0.547368
624,0.024619,0.400179,0.001629,0.41015,0.516667
625,0.046355,0.371467,0.003037,0.306577,0.63114
626,0.030323,0.497322,0.002042,0.304764,0.500877
627,0.041281,0.139244,0.003467,0.422915,0.414912
628,0.048337,0.145195,0.003467,0.422915,0.414912
629,0.028402,0.309134,0.001853,0.303988,0.739035
630,0.086496,0.344243,0.003467,0.422915,0.414912
631,0.087426,0.503868,0.0058,0.473071,0.483772
632,0.083343,0.411782,0.003467,0.422915,0.414912
633,0.022127,0.202172,0.000841,0.261523,0.886404
634,0.043803,0.17108,0.00296,0.251683,0.495175
635,0.080341,0.408956,0.003467,0.422915,0.414912
636,0.094272,0.485123,0.003467,0.422915,0.414912
637,0.030323,0.432461,0.002094,0.39332,0.405702
638,0.061757,0.494049,0.003467,0.422915,0.414912
639,0.047886,0.267331,0.003467,0.422915,0.414912
640,0.043353,0.622583,0.002946,0.877007,0.180702
641,0.032064,0.33859,0.00214,0.225013,0.770175
642,0.075297,0.53972,0.003467,0.422915,0.414912
643,0.040501,0.138054,0.002707,0.230192,0.562281
644,0.022787,0.066201,0.000825,0.119368,0.882018
645,0.074817,0.613657,0.003467,0.422915,0.414912
646,0.085565,0.673907,0.003467,0.422915,0.414912
647,0.055242,0.24338,0.003467,0.422915,0.414912
648,0.071454,0.187295,0.003467,0.422915,0.414912
649,0.072775,0.577358,0.00473,0.570948,0.608772
650,0.034496,0.655906,0.002252,0.635422,0.405702
651,0.028552,0.427551,0.000841,0.367685,0.775877
652,0.10475,0.3795,0.003467,0.422915,0.414912
653,0.029272,0.181642,0.001882,0.169601,0.791667
654,0.021827,0.162154,0.001452,0.113672,0.741228
655,0.088147,0.58197,0.003467,0.422915,0.414912
656,0.028071,0.380839,0.00187,0.289487,0.713596
657,0.046926,0.322226,0.002592,0.425945,0.587719
658,0.029182,0.345135,0.001894,0.230192,0.65307
659,0.048487,0.444362,0.003467,0.422915,0.414912
660,0.02624,0.27105,0.001762,0.163646,0.623246
661,0.056443,0.603838,0.003791,0.603314,0.449123
662,0.042993,0.371318,0.002817,0.282496,0.635965
663,0.093761,0.37474,0.003467,0.422915,0.414912
664,0.063138,0.585838,0.00414,0.481616,0.632895
665,0.058424,0.333234,0.003803,0.447178,0.685088
666,0.029813,0.304671,0.00199,0.33972,0.685965
667,0.057464,0.415353,0.003467,0.422915,0.414912
668,0.027441,0.419964,0.001822,0.458053,0.617982
669,0.093221,0.628831,0.006248,0.648628,0.364912
670,0.040861,0.164237,0.003467,0.422915,0.414912
671,0.035787,0.569622,0.002553,0.357846,0.332456
672,0.07959,0.435287,0.003467,0.422915,0.414912
673,0.053381,0.384856,0.003467,0.422915,0.414912
674,0.085235,0.313746,0.003467,0.422915,0.414912
675,0.027261,0.606218,0.001653,0.400311,0.915789
676,0.035037,0.163642,0.003467,0.422915,0.414912
677,0.058394,0.297233,0.003467,0.422915,0.414912
678,0.037228,0.390211,0.002345,0.312791,0.619737
679,0.032935,0.490181,0.001959,0.370533,0.898684
680,0.078269,0.429039,0.003467,0.422915,0.414912
681,0.05251,0.47233,0.003685,0.515536,0.289035
682,0.06548,0.477239,0.003467,0.422915,0.414912
683,0.029542,0.466974,0.00187,0.360176,0.652632
684,0.029032,0.217941,0.000897,0.352408,0.675877
685,0.03981,0.405385,0.002576,0.363283,0.590351
686,0.044524,0.317019,0.002954,0.368721,0.563158
687,0.033145,0.373401,0.002264,0.392284,0.468421
688,0.080611,0.301993,0.003467,0.422915,0.414912
689,0.021166,0.177923,0.0014,0.263594,0.774561
690,0.033235,0.47471,0.002264,0.310461,0.557895
691,0.057764,0.490925,0.003467,0.422915,0.414912
692,0.031644,0.13493,0.002061,0.189539,0.731579
693,0.031674,0.186403,0.00091,0.313827,0.754386
694,0.066561,0.541654,0.004591,0.547126,0.281579
695,0.07866,0.284737,0.003467,0.422915,0.414912
696,0.038699,0.509967,0.001674,0.401605,0.726316
697,0.041552,0.697263,0.002744,0.68436,0.491228
698,0.051939,0.552812,0.003515,0.489125,0.502193
699,0.044824,0.214222,0.002927,0.290005,0.500526
700,0.088868,0.605177,0.00587,0.650699,0.5
701,0.05248,0.401815,0.003467,0.422915,0.414912
702,0.043593,0.661113,0.002995,0.514759,0.445614
703,0.045965,0.284439,0.003467,0.422915,0.414912
704,0.077369,0.43127,0.003467,0.422915,0.414912
705,0.069653,0.400922,0.003467,0.422915,0.414912
706,0.043953,0.346325,0.002856,0.32289,0.729825
707,0.121713,0.480661,0.003467,0.422915,0.414912
708,0.040561,0.60964,0.002788,0.475142,0.269737
709,0.04005,0.35183,0.002609,0.31072,0.585965
710,0.084364,0.395716,0.003467,0.422915,0.414912
711,0.036928,0.362095,0.001685,0.262558,0.777193
712,0.025489,0.27834,0.001568,0.293112,0.855702
713,0.029092,0.213478,0.001888,0.288452,0.860965
714,0.055482,0.472181,0.003689,0.518384,0.501754
715,0.045154,0.14579,0.003072,0.228638,0.389035
716,0.037318,0.522315,0.001768,0.431642,0.765789
717,0.056923,0.170039,0.003467,0.422915,0.414912
718,0.049568,0.5,0.00338,0.572501,0.420175
719,0.042392,0.347218,0.002829,0.313827,0.527632
720,0.055242,0.129872,0.003467,0.422915,0.414912
721,0.021706,0.116186,0.000841,0.189539,0.838158
722,0.082263,0.394972,0.003467,0.422915,0.414912
723,0.0786,0.599375,0.003467,0.422915,0.414912
724,0.032905,0.367004,0.002009,0.291818,0.875
725,0.057043,0.432758,0.003467,0.422915,0.414912
726,0.081122,0.195775,0.003467,0.422915,0.414912
727,0.051459,0.433353,0.003467,0.422915,0.414912
728,0.083644,0.482148,0.005486,0.528483,0.544737
729,0.087426,0.565754,0.005737,0.444847,0.632456
730,0.032935,0.473073,0.001973,0.344381,0.85614
731,0.029512,0.615739,0.002069,0.584671,0.452193
732,0.064429,0.487057,0.00441,0.535215,0.286404
733,0.027801,0.446593,0.001845,0.434231,0.609211
734,0.029873,0.109491,0.001948,0.205852,0.690789
735,0.090909,0.584499,0.005781,0.586225,0.478947
736,0.045455,0.23133,0.003467,0.422915,0.414912
737,0.06626,0.515174,0.004341,0.379855,0.666228
738,0.02654,0.513538,0.001653,0.321854,0.850439
739,0.024919,0.195775,0.001658,0.131279,0.798684
740,0.085775,0.629426,0.003467,0.422915,0.414912
741,0.041912,0.720024,0.002854,0.644226,0.365789
742,0.043353,0.474115,0.002975,0.519679,0.394737
743,0.07902,0.198453,0.003467,0.422915,0.414912
744,0.062267,0.452693,0.004308,0.404195,0.35
745,0.086466,0.486909,0.005976,0.773951,0.201754
746,0.0269,0.518596,0.00172,0.531072,0.664035
747,0.109253,0.484826,0.003467,0.422915,0.414912
748,0.042843,0.197858,0.003054,0.316157,0.496491
749,0.050438,0.507885,0.00343,0.55334,0.425439
750,0.043533,0.236537,0.003467,0.422915,0.414912
751,0.029422,0.236537,0.000841,0.215691,0.794298
752,0.018284,0.135823,0.000841,0.252978,0.875
753,0.032725,0.359714,0.001911,0.231486,0.869737
754,0.064789,0.602499,0.003467,0.422915,0.414912
755,0.089798,0.68075,0.003467,0.422915,0.414912
756,0.081962,0.493008,0.003467,0.422915,0.414912
757,0.034106,0.475454,0.002343,0.388141,0.490351
758,0.029122,0.371764,0.001685,0.250906,0.785965
759,0.066681,0.472776,0.003467,0.422915,0.414912
760,0.055242,0.031985,0.003467,0.422915,0.414912
761,0.066741,0.114103,0.003467,0.422915,0.414912
762,0.090098,0.619161,0.006385,0.503625,0.205702
763,0.043053,0.616781,0.002989,0.529518,0.328947
764,0.077759,0.796489,0.00512,0.596323,0.586404
765,0.074667,0.729545,0.005081,0.695495,0.352632
766,0.059175,0.371616,0.00404,0.421284,0.438158
767,0.057644,0.414014,0.003467,0.422915,0.414912
768,0.079951,0.322821,0.00543,0.35681,0.461404
769,0.09253,0.534365,0.005636,0.288452,0.838596
770,0.040591,0.191015,0.003467,0.422915,0.414912
771,0.054251,0.194585,0.003467,0.422915,0.414912
772,0.075868,0.422791,0.005228,0.515536,0.279386
773,0.074817,0.282803,0.003467,0.422915,0.414912
774,0.080581,0.550729,0.003467,0.422915,0.414912
775,0.048127,0.240851,0.001286,0.295961,0.72193
776,0.078269,0.474859,0.005299,0.416106,0.501754
777,0.033085,0.631508,0.00216,0.559296,0.494298
778,0.062598,0.438262,0.003467,0.422915,0.414912
779,0.075868,0.349598,0.003467,0.422915,0.414912
780,0.033686,0.517406,0.002314,0.305023,0.405702
781,0.038699,0.406129,0.001589,0.369498,0.726316
782,0.034166,0.418774,0.002339,0.386846,0.598246
783,0.040921,0.208123,0.002703,0.289228,0.548246
784,0.068872,0.560547,0.00451,0.566287,0.548684
785,0.041041,0.503124,0.002115,0.297514,0.873246
786,0.046655,0.10845,0.003467,0.422915,0.414912
787,0.096073,0.512794,0.003467,0.422915,0.414912
788,0.056623,0.427105,0.003752,0.406266,0.625877
789,0.041732,0.611425,0.003467,0.422915,0.414912
790,0.048967,0.336061,0.003467,0.422915,0.414912
791,0.074276,0.363582,0.004998,0.481616,0.508772
792,0.086496,0.562928,0.005226,0.539099,0.595614
793,0.041642,0.44823,0.003467,0.422915,0.414912
794,0.032245,0.406427,0.002177,0.348006,0.637281
795,0.028792,0.513984,0.001984,0.5145,0.390789
796,0.087396,0.562184,0.003467,0.422915,0.414912
797,0.033626,0.337697,0.001381,0.264112,0.726316
798,0.071604,0.406278,0.003467,0.422915,0.414912
799,0.031734,0.466379,0.002154,0.5145,0.452193
800,0.074817,0.449866,0.003467,0.422915,0.414912
801,0.077999,0.190568,0.003467,0.422915,0.414912
802,0.035607,0.578548,0.002403,0.749353,0.417105
803,0.040921,0.331449,0.002673,0.266183,0.653509
804,0.077489,0.148021,0.003467,0.422915,0.414912
805,0.03897,0.506694,0.002709,0.324184,0.424561
806,0.041822,0.413865,0.002875,0.311497,0.508333
807,0.099255,0.594615,0.006757,0.567323,0.382895
808,0.028822,0.499702,0.000843,0.406007,0.769298
809,0.034556,0.451354,0.002308,0.347488,0.533772
810,0.045455,0.18194,0.003467,0.422915,0.414912
811,0.044254,0.618566,0.00295,0.562144,0.503509
812,0.027981,0.46385,0.001932,0.526152,0.440789
813,0.056173,0.35421,0.003467,0.422915,0.414912
814,0.046866,0.511901,0.003467,0.422915,0.414912
815,0.040411,0.277298,0.002657,0.287934,0.575877
816,0.059265,0.263314,0.003467,0.422915,0.414912
817,0.048307,0.480065,0.003315,0.491714,0.182895
818,0.037378,0.352276,0.002445,0.443035,0.663596
819,0.122703,0.365367,0.003467,0.422915,0.414912
820,0.07959,0.36269,0.003467,0.422915,0.414912
821,0.028552,0.248587,0.000841,0.165717,0.902632
822,0.062267,0.107111,0.003467,0.422915,0.414912
823,0.033656,0.388426,0.002295,0.329622,0.489912
824,0.042572,0.411336,0.002869,0.257897,0.67807
825,0.090038,0.487801,0.005627,0.386328,0.690351
826,0.104599,0.673758,0.007158,0.499482,0.332895
827,0.075718,0.287266,0.003467,0.422915,0.414912
828,0.029512,0.348706,0.001988,0.266442,0.680702
829,0.057103,0.229098,0.003382,0.386846,0.664474
830,0.056263,0.44213,0.003467,0.422915,0.414912
831,0.043233,0.218536,0.002823,0.375712,0.713596
832,0.027051,0.114847,0.001772,0.093993,0.682018
833,0.075657,0.542844,0.00505,0.561367,0.423684
834,0.027831,0.246653,0.001778,0.271103,0.80614
835,0.055242,0.195626,0.003467,0.422915,0.414912
836,0.041431,0.213478,0.003467,0.422915,0.414912
837,0.040591,0.576465,0.003467,0.422915,0.414912
838,0.062838,0.430675,0.003467,0.422915,0.414912
839,0.048157,0.490628,0.003361,0.522009,0.123246
840,0.103759,0.605623,0.006714,0.510875,0.635965
841,0.055242,0.153823,0.003467,0.422915,0.414912
842,0.085505,0.534216,0.005823,0.579751,0.324561
843,0.054461,0.478132,0.003467,0.422915,0.414912
844,0.056263,0.41684,0.003467,0.422915,0.414912
845,0.068512,0.183725,0.003467,0.422915,0.414912
846,0.113216,0.396459,0.005663,0.445624,0.628509
847,0.089648,0.746653,0.005985,0.572242,0.589035
848,0.081422,0.477983,0.003467,0.422915,0.414912
849,0.046836,0.100863,0.003467,0.422915,0.414912
850,0.061517,0.202618,0.003467,0.422915,0.414912
851,0.062628,0.75543,0.004373,0.788711,0.236842
852,0.228804,0.645939,0.003467,0.422915,0.414912
853,0.051969,0.16989,0.003434,0.293371,0.627632
854,0.10583,0.508628,0.007243,0.716209,0.210965
855,0.086616,0.536001,0.005893,0.524858,0.427632
856,0.044794,0.453585,0.003045,0.453133,0.203947
857,0.038699,0.336805,0.000976,0.336354,0.662719
858,0.059565,0.253942,0.003467,0.422915,0.414912
859,0.102258,0.517852,0.003467,0.422915,0.414912
860,0.085235,0.435733,0.003467,0.422915,0.414912
861,0.024409,0.160369,0.001577,0.268255,0.733772
862,0.034676,0.470842,0.002308,0.485241,0.484649
863,0.047286,0.333085,0.003467,0.422915,0.414912
864,0.071875,0.53615,0.004834,0.465303,0.626316
865,0.073256,0.282952,0.003467,0.422915,0.414912
866,0.029182,0.394972,0.001969,0.260228,0.565789
867,0.063618,0.246504,0.004188,0.360176,0.620175
868,0.056203,0.55668,0.003768,0.498446,0.371053
869,0.03948,0.690866,0.002619,0.519679,0.619298
870,0.027771,0.197114,0.001876,0.206111,0.614474
871,0.068242,0.421303,0.003467,0.422915,0.414912
872,0.032575,0.296935,0.001124,0.223459,0.747368
873,0.040141,0.756323,0.002653,0.697566,0.548246
874,0.035127,0.403005,0.002412,0.43216,0.412719
875,0.041942,0.46266,0.002831,0.45624,0.411404
876,0.031434,0.173312,0.001938,0.273951,0.809649
877,0.049868,0.245611,0.003467,0.422915,0.414912
878,0.092771,0.583904,0.003467,0.422915,0.414912
879,0.02621,0.267034,0.000989,0.287157,0.769298
880,0.046806,0.236686,0.003467,0.422915,0.414912
881,0.081962,0.540018,0.005573,0.461419,0.494298
882,0.067912,0.530943,0.004566,0.532626,0.351754
883,0.0269,0.237876,0.001811,0.18695,0.618421
884,0.050198,0.318953,0.003467,0.422915,0.414912
885,0.041431,0.300952,0.003467,0.422915,0.414912
886,0.032965,0.609194,0.002243,0.603055,0.361842
887,0.077339,0.618268,0.003467,0.422915,0.414912
888,0.06539,0.430378,0.003467,0.422915,0.414912
889,0.088147,0.812109,0.006109,0.69653,0.412281
890,0.03903,0.583011,0.002705,0.62869,0.310965
891,0.02687,0.539869,0.001666,0.470223,0.708772
892,0.034436,0.605623,0.002333,0.432936,0.491228
893,0.035157,0.299911,0.002202,0.270844,0.804386
894,0.049868,0.301993,0.003467,0.422915,0.414912
895,0.033686,0.527968,0.002277,0.472553,0.49693
896,0.045755,0.564415,0.003467,0.422915,0.414912
897,0.028912,0.373252,0.001548,0.234593,0.867544
898,0.077759,0.541208,0.005114,0.566028,0.532895
899,0.03927,0.635525,0.002636,0.585966,0.547807
900,0.042963,0.486165,0.002898,0.452615,0.440351
901,0.099135,0.497025,0.003467,0.422915,0.414912
902,0.051429,0.119905,0.003467,0.422915,0.414912
903,0.031014,0.166617,0.001988,0.176851,0.813158
904,0.043383,0.160666,0.002833,0.28638,0.677193
905,0.027531,0.402261,0.001853,0.43216,0.571491
906,0.023208,0.135376,0.000837,0.247022,0.797807
907,0.086796,0.661262,0.005704,0.741585,0.506579
908,0.043983,0.606665,0.003467,0.422915,0.414912
909,0.045485,0.402856,0.003058,0.396945,0.558772
910,0.020325,0.054002,0.001371,0.120663,0.65307
911,0.043533,0.381583,0.002896,0.351631,0.56886
912,0.086646,0.488248,0.005663,0.405748,0.614912
913,0.043773,0.177626,0.002946,0.2232,0.500526
914,0.069052,0.601458,0.004686,0.494821,0.474561
915,0.033986,0.594168,0.002185,0.569135,0.686404
916,0.086736,0.337251,0.003467,0.422915,0.414912
917,0.054642,0.485421,0.003467,0.422915,0.414912
918,0.114057,0.418923,0.003467,0.422915,0.414912
919,0.029843,0.325945,0.000841,0.220093,0.814474
920,0.027891,0.298869,0.001855,0.254013,0.601316
921,0.032395,0.408509,0.002216,0.298291,0.519737
922,0.074577,0.653526,0.005098,0.689021,0.330702
923,0.095082,0.690717,0.00628,0.601502,0.561404
924,0.090459,0.33859,0.006072,0.441481,0.334649
925,0.041161,0.560101,0.002665,0.447695,0.617105
926,0.058394,0.352276,0.003467,0.422915,0.414912
927,0.028792,0.334722,0.00188,0.226049,0.673246
